Timestamp,RateRoll1,RatePitch1,RateYaw1,KalmanRoll1,KalmanPitch1,KalmanYaw1,RateRoll2,RatePitch2,RateYaw2,KalmanRoll2,KalmanPitch2,KalmanYaw2,RateRoll3,RatePitch3,RateYaw3,KalmanRoll3,KalmanPitch3,KalmanYaw3,RateRoll4,RatePitch4,RateYaw4,KalmanRoll4,KalmanPitch4,KalmanYaw4,RateRoll5,RatePitch5,RateYaw5,KalmanRoll5,KalmanPitch5,KalmanYaw5
1738073710.6370242,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-7.15,118.38,-31.02,-0.02,0.33,-0.09,21.04,147.76,-23.94,0.06,0.41,-0.07,-6.41,115.08,-27.97,-0.02,0.32,-0.08,116.09,44.37,-27.36,0.32,0.12,-0.08
1738073712.1623902,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-4.61,120.0,-31.02,-0.03,0.62,-0.16,20.03,146.96,-24.18,0.11,0.76,-0.12,-2.38,114.66,-27.73,-0.02,0.59,-0.14,116.49,44.09,-27.48,0.6,0.23,-0.14
1738073713.688971,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-7.39,118.81,-31.15,-0.05,0.88,-0.23,19.15,148.64,-24.18,0.15,1.1,-0.18,-6.66,113.56,-28.09,-0.04,0.85,-0.21,116.09,44.79,-27.48,0.86,0.33,-0.2
1738073715.2140846,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-5.83,118.56,-30.9,-0.06,1.14,-0.3,19.79,148.7,-23.82,0.19,1.42,-0.23,-7.18,113.28,-27.97,-0.06,1.09,-0.27,115.66,46.56,-27.48,1.11,0.43,-0.26
1738073716.7462218,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-4.76,119.45,-30.9,-0.07,1.4,-0.36,20.09,148.79,-24.31,0.23,1.74,-0.28,-11.48,113.89,-27.73,-0.09,1.34,-0.33,114.66,48.49,-27.6,1.36,0.54,-0.32
1738073718.269983,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-5.56,119.39,-31.15,-0.08,1.65,-0.43,20.64,151.05,-24.06,0.28,2.06,-0.33,-10.96,113.31,-27.85,-0.12,1.57,-0.39,115.39,48.03,-27.6,1.6,0.64,-0.38
1738073719.7973652,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-4.85,118.9,-30.78,-0.09,1.89,-0.49,20.7,151.05,-24.06,0.32,2.38,-0.38,-11.36,113.8,-27.85,-0.14,1.81,-0.44,114.5,48.27,-27.36,1.83,0.75,-0.44
1738073721.3255162,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-4.61,119.6,-31.27,-0.1,2.14,-0.56,19.33,150.53,-23.94,0.36,2.69,-0.43,-12.89,113.4,-27.6,-0.18,2.04,-0.5,114.29,48.4,-27.73,2.07,0.85,-0.49
1738073722.8554828,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-3.91,117.98,-31.02,-0.1,2.38,-0.62,18.99,150.69,-23.94,0.4,3.0,-0.48,-12.34,115.15,-27.85,-0.21,2.28,-0.56,115.11,47.36,-27.48,2.3,0.95,-0.55
1738073724.3846653,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-4.34,119.02,-31.02,-0.11,2.62,-0.68,19.27,150.08,-24.06,0.44,3.3,-0.53,-10.56,112.67,-27.97,-0.23,2.51,-0.61,115.15,47.79,-27.73,2.54,1.04,-0.61
